Date,PortfolioValue,Strategy
2017-07-11,54233.4514541741,0.050910713561316046
2017-07-12,55204.82185001817,0.017910908669806158
2017-08-02,48038.87170998737,-0.12980659840728104
2017-08-03,49468.71218490441,0.02976423933411776
2017-08-05,50230.73551267865,0.015404147270418944
2017-08-06,50950.88942683892,0.01433691756272415
2017-08-08,51811.305876605984,0.016887172323116095
2017-08-09,51528.6873347117,-0.005454765849125187
2017-08-11,54313.00334004065,0.05403428942878041
2017-08-12,55508.375098719465,0.022008942337341963
2017-09-01,47498.75627436719,-0.1442956816896096
2017-09-02,48315.20983983959,0.017188946185376253
2017-09-03,49508.488127837714,0.024697777200052062
2017-09-05,50178.398745661216,0.013531227536047963
2017-09-06,50909.020013224974,0.014560473945512964
2017-09-08,51792.46464047971,0.017353400773089778
2017-09-10,53272.548411733515,0.028577202910266664
2017-09-11,54107.8432133322,0.01567964789562626
2017-10-01,47498.75627436719,-0.12214656039619276
2017-10-02,48486.87443565685,0.0208030323064039
2017-10-03,49669.68537025148,0.024394456197919023
2017-10-04,49347.290885423914,-0.00649076961982642
2017-10-05,50234.92245404007,0.017987442728661263
2017-10-07,50816.90730327424,0.01158526421070194
2017-10-08,51043.00213678966,0.0044492049106037435
2017-10-10,53396.06318189473,0.04609958165860073
2017-10-11,54059.69338767615,0.01242844820826483
2017-11-01,47632.7383979319,-0.11888626418309256
2017-11-04,49276.112882280184,0.03450094493033884
2017-11-05,50126.06197864375,0.017248704222958544
2017-11-07,50777.13136034098,0.012988640160374265
2017-11-08,51107.89972789134,0.006514120799835155
2017-11-09,52087.64400645821,0.019170114283373563
2017-11-10,53492.36283320688,0.02696836943852743
2017-11-12,55686.32010657886,0.041014402003757056
2017-12-01,47530.15833457768,-0.14646616541353386
2017-12-04,49089.793991698025,0.032813601127554604
2017-12-05,50052.79050481932,0.019617041238432442
2017-12-06,50858.77671688822,0.016102722824041127
2017-12-07,51147.6756708246,0.005680414917263343
2017-12-09,52263.49554363688,0.0218156516044532
2017-12-10,53402.34359393683,0.021790506709393087
2017-12-12,55772.152404487475,0.0443764945705436
2018-01-02,59077.742609310335,0.05926954693892883
2018-01-03,56056.86441706247,-0.05113394755492562
2018-01-05,55577.45963118254,-0.008552115621615397
2018-01-06,57248.04923437989,0.030058761488624297
2018-01-08,58897.70413077028,0.028815914576172164
2018-01-10,61225.64352770696,0.03952512973626221
2018-01-11,57369.47053386041,-0.06298297203036307
2018-02-01,56435.7826102689,-0.016274996350897686
2018-02-02,57823.753671571976,0.0245938125973737
2018-02-03,56339.482958956774,-0.02566887513124072
2018-02-04,54051.319504953375,-0.04061385255648031
2018-02-05,55177.60673116914,0.02083736782989254
2018-02-07,57082.66505060473,0.034525932389877445
2018-02-08,59186.60308470668,0.03685774012542642
2018-02-10,61200.521879538595,0.03402659875495195
2018-02-11,57007.30010609959,-0.06851611137716362
2018-03-01,56797.953038029744,-0.003672285263119246
2018-03-04,54731.69747618037,-0.036379049795436935
2018-03-05,55051.998490327234,0.005852203182374449
2018-03-07,56800.046508710446,0.0317526714073848
2018-03-08,59460.847743878185,0.04684505381099813
2018-03-10,61244.48476383327,0.02999683132063513
2018-03-12,58416.20587420967,-0.04618014014698335
2018-04-01,57026.1413422259,-0.02379587155963303
2018-04-04,55366.01909243202,-0.02911160058737161
2018-04-05,55757.498109722634,0.007070745264113221
2018-04-06,57505.54612810585,0.03135090485845171
2018-04-09,60641.56520779213,0.054534202191561354
2018-04-10,60744.145271146364,0.0016915800738772635
2018-04-12,56525.801849538984,-0.06944444444444442
2018-05-01,57428.087712920016,0.01596237176400872
2018-05-02,55453.94486102137,-0.0343759113444152
2018-05-03,56961.24375112427,0.027181094039035125
2018-05-04,55744.937285638465,-0.021353228711088246
2018-05-06,57545.32207103913,0.03229683040408582
2018-05-07,57289.91864799391,-0.004438300349243418
2018-05-09,60471.994082655554,0.05554337499086448
2018-05-10,60409.1899622346,-0.0010385653950010232
2018-05-11,57325.50764956578,-0.05104657610202379
2018-06-02,56421.128315504044,-0.015776211518095273
2018-06-03,57111.97364013453,0.012244443619902734
2018-06-04,54524.44387879124,-0.045306257102012304
2018-06-06,58037.28768100325,0.06442695334997128
2018-06-07,57775.60384591593,-0.004508891534105275
2018-06-08,59672.28828262874,0.0328284658308573
2018-06-09,60252.17966118221,0.009717934325006894
2018-06-11,57683.4911359652,-0.04263229213717379
2018-06-12,56437.87608094962,-0.021593960949408464
2018-07-02,56140.60324429043,-0.005267257687599836
2018-07-03,57084.75852128544,0.016817690271096808
2018-07-05,55950.09741234688,-0.019876778641631287
2018-07-06,57997.511738069974,0.03659357928608853
2018-07-08,59839.76593708461,0.03176436615651168
2018-07-09,60118.19753761749,0.004652952700811452
2018-07-11,58908.171484173785,-0.020127450638994238
2018-07-12,55123.17649347098,-0.06425246099719262
2018-08-01,57522.29389355141,0.04352284379628579
2018-08-02,54032.478268827086,-0.06066892309931937
2018-08-03,57340.16194433065,0.06121658271987607
2018-08-05,55935.443117581985,-0.024497991967871502
2018-08-06,58177.55021661003,0.04008383547288452
2018-08-08,59825.11164231971,0.02831953940266274
2018-08-10,60384.0683140662,0.009343178080274406
2018-08-11,58759.535065844204,-0.02690334211621126
2018-09-01,57597.658838056566,-0.019773407439076518
2018-09-02,54840.557951576695,-0.047868280449242295
2018-09-03,58336.65398834311,0.06375019086883493
2018-09-04,54706.57582801199,-0.06222636905189127
2018-09-05,56477.652023882896,0.0323741007194247
2018-09-07,58286.41069200635,0.03202609533694112
2018-09-08,59739.27934441108,0.024926370232023487
2018-09-10,60298.23601615757,0.009356602186711527
2018-09-11,58219.419630224,-0.03447557546088953
2018-10-01,57532.76124695491,-0.011794318590435116
2018-10-04,55621.42251547723,-0.03322174514227483
2018-10-05,57007.3001060996,0.02491625578681922
2018-10-07,58487.383877353415,0.025963056810253127
2018-10-08,59314.30479622931,0.014138449423723998
2018-10-09,60231.24495437523,0.015459005400063397
2018-10-10,58317.812752216836,-0.031768099822738205
2018-10-12,55219.47614478313,-0.053128477581936284
2018-11-01,57938.89455901043,0.0492474504302991
2018-11-04,55313.68232541456,-0.04531001589825123
2018-11-05,57103.599757411735,0.03235939747180372
2018-11-06,58240.354337031,0.01990688125527007
2018-11-07,58072.87668257512,-0.0028756290438533005
2018-11-09,60457.33978789066,0.04105984138428265
2018-11-10,57118.25405217663,-0.05523044426746082
2018-11-12,55200.634908656844,-0.03357278991350243
2018-12-01,58328.280105620324,0.05665958737864063
2018-12-02,55602.58127935094,-0.04673031368889524
2018-12-03,58261.28904383797,0.04781626506024095
2018-12-04,55770.05893380681,-0.04275961192957245
2018-12-06,58340.84092970451,0.046096096096096106
2018-12-07,58581.590057984824,0.0041265968135495434
2018-12-09,60478.274494697616,0.03237680020012146
2018-12-10,57928.427205606895,-0.04216137630239891
2018-12-11,57072.19769720122,-0.01478081746232518
2018-12-12,55500.00121599669,-0.027547502017460146
2019-01-02,56659.78397310363,0.020896986156689668
2019-01-03,58694.637474742514,0.03591354147422865
2019-01-04,60023.99135698604,0.02264864286478585
2019-01-05,61206.802291580665,0.01970563616071419
2019-01-07,62056.75138794424,0.013886513664192801
2019-01-08,61832.750025109504,-0.003609621158452314
2019-01-10,61552.224953895915,-0.004536836403033595
2019-01-11,64204.65230634086,0.04309230664580643
2019-02-01,52546.11408553117,-0.1815840099122893
2019-02-04,60023.99135698604,0.14231075697211137
2019-02-05,61077.007109377366,0.017543247767857206
2019-02-07,62238.88333716501,0.01902313624678653
2019-02-08,61382.653828759336,-0.013757147662293967
2019-02-10,60451.05937584853,-0.01517683571501649
2019-02-12,65188.583526269125,0.07836958027427632
2019-03-01,51246.06879281744,-0.21387970069687534
2019-03-04,60153.78653918936,0.17382246006781332
2019-03-05,61665.27237065365,0.025127027215145814
2019-03-06,57453.20936108835,-0.06830526887561106
2019-03-07,62716.19465236427,0.09160472234368178
2019-03-09,60842.538393139155,-0.029875158555310755
2019-03-10,60932.55763240918,0.0014795444379449574
2019-03-12,64755.23509536456,0.06273620559334847
2019-04-01,53004.58416460415,-0.18146256304151032
2019-04-02,52988.68278935477,-0.0003
2019-04-03,52988.68278935477,0.0
2019-04-04,52988.68278935477,0.0
2019-04-06,52988.68278935477,-0.0
2019-04-09,55515.13906689524,0.04767916740983843
2019-04-10,55783.4742070511,0.0048335489141533294
2019-04-11,58170.14520716985,0.04278455284552862
2019-04-12,58822.08621670349,0.011207484650618937
2019-05-02,51733.88121160019,-0.12050244153174006
2019-05-03,52716.51693611464,0.018994046097088768
2019-05-04,54662.89154428749,0.03692153278130261
2019-05-06,53406.251627360354,-0.022988903100909175
2019-05-07,53390.22975187215,-0.0003
2019-05-08,50772.90300034635,-0.04902257891920817
2019-05-09,53116.377589563315,0.04615600942102871
2019-05-11,54876.21456212076,0.03313172043010759
2019-05-12,55640.11945487389,0.013920509985038798
2019-06-02,48754.266473001066,-0.12375697696798615
2019-06-03,48739.64019305917,-0.0003
2019-06-05,48739.64019305917,0.0
2019-06-06,47245.79307434064,-0.030649531116794505
2019-06-08,47882.16159016524,0.013469315983822838
2019-06-09,49492.190550567415,0.033624817822194286
2019-06-11,51122.157950107714,0.03293383019438023
2019-06-12,52270.27973714374,0.022458398335933438
2019-07-01,42364.19855869398,-0.18951651355732868
2019-07-02,42351.48929912637,-0.0003
2019-07-03,43008.62005277366,0.015516119138243323
2019-07-05,45123.92633206174,0.04918330968751139
2019-07-06,44954.952161822745,-0.003744669047536453
2019-07-08,45122.361756411374,0.003723941113005891
2019-07-10,45979.749212809205,0.019001386962552047
2019-07-11,48270.28796493771,0.04981625153123703
2019-08-01,40278.435542893705,-0.1655646311422273
2019-08-02,40266.35201223084,-0.0003
2019-08-03,40266.35201223084,0.0
2019-08-04,42495.77695598288,0.05536694615580925
2019-08-05,42255.107454609126,-0.005663374542440813
2019-08-07,43671.242020619335,0.033513926512467984
2019-08-08,43116.528169892015,-0.012702039719076685
2019-08-10,42456.15453807379,-0.01531602055750314
2019-08-11,45391.148457265925,0.06912999896305005
2019-09-01,37934.796405558314,-0.1642688564870195
2019-09-04,37923.41596663665,-0.0003
2019-09-05,37813.21828318855,-0.002905795288722068
2019-09-07,39247.66265948675,0.037934998432438194
2019-09-08,38445.48026723183,-0.020438985098671036
2019-09-09,39231.856109885666,0.02045431185116664
2019-09-10,38454.70075449913,-0.01980929358044592
2019-09-12,41307.78295749444,0.07419332739604023
2019-10-01,34202.738911808054,-0.17200255102040818
2019-10-04,34192.478090134515,-0.0003
2019-10-05,34101.717316788185,-0.0026544075895020055
2019-10-06,34164.44345747639,0.0018393836329562152
2019-10-07,35423.700319594194,0.03685869678179232
2019-10-09,35261.55916347564,-0.0045771942133573384
2019-10-10,34772.76867094306,-0.01386185137947249
2019-10-12,37073.51617090268,0.0661652088084137
2019-11-01,30727.52435259845,-0.1711731843575418
2019-11-02,30718.306095292675,-0.0003
2019-11-03,30718.306095292675,0.0
2019-11-04,30718.306095292675,0.0
2019-11-06,30681.43849120159,-0.0012001834989441625
2019-11-07,31895.639647141306,0.03957445333887799
2019-11-09,31906.271881431498,0.0003333444448148093
2019-11-10,31580.92551215168,-0.010196940917724606
2019-11-11,32821.707253816865,0.039288960711039156
2019-11-12,33402.227246061244,0.017687074829932037
2019-12-02,29182.29345628479,-0.12633689839572193
2019-12-03,29173.53876824791,-0.0003
2019-12-04,30376.03984766703,0.04121889665054642
2019-12-06,30087.679560195196,-0.009493017816605831
2019-12-07,31487.689651543955,0.046531009097853904
2019-12-08,30129.470906205606,-0.04313491273475345
2019-12-09,31443.808738233027,0.04362299743394127
2019-12-11,32302.62089874697,0.027312599681020844
2019-12-12,33105.01474214686,0.024839899087909956
2020-01-04,25811.380079679926,-0.22031812156788488
2020-01-05,25803.63666565602,-0.0003
2020-01-06,27846.914138888707,0.07918563959444655
2020-01-07,28395.523043938647,0.019700886867166423
2020-01-09,32139.186469096705,0.1318399178407521
2020-01-10,30809.584488253084,-0.04137011937505308
2020-01-12,33375.834781642836,0.08329389493610972
2020-02-01,29688.672605842075,-0.11047400611620795
2020-02-03,28161.316252247892,-0.05144576094296771
2020-02-04,23027.90435499489,-0.18228593618536004
2020-02-06,23020.995983688394,-0.0003
2020-02-07,23381.73218112721,0.015669877953778243
2020-02-09,26749.299231367513,0.14402555910543136
2020-02-10,25013.22429242375,-0.06490169794459344
2020-02-11,24727.86257698635,-0.011408433878867585
2020-02-12,27408.17104554496,0.10839224216059451
2020-03-01,24164.609348086356,-0.11834287271736166
2020-03-02,24269.939195931052,0.004358847533077803
2020-03-03,22436.004611117398,-0.07556403705869674
2020-03-04,18591.091654687312,-0.17137244456282885
2020-03-06,18585.514327190904,-0.0003
2020-03-08,19601.78785473612,0.054680947196515915
2020-03-09,20556.710136859943,0.04871608085958834
2020-03-11,20045.63335159866,-0.024861798500766974
2020-03-12,21815.66063466307,0.08829989314970921
2020-04-02,19619.63686935526,-0.10066272124798858
2020-04-03,18623.066886453453,-0.05079451722464823
2020-04-05,16913.13128594014,-0.09181815277467176
2020-04-06,18517.162733046574,0.09483941323389744
2020-04-08,19672.5889460587,0.06239758378048377
2020-04-09,20389.524366594032,0.03644336912142743
2020-04-11,20487.098979845316,0.004785526699737419
2020-04-12,22008.429992549747,0.0742580008131497
2020-05-02,19840.369683478588,-0.09851044848746993
2020-05-03,17991.21176893601,-0.09320178726722039
2020-05-05,17066.03784451075,-0.05142365818975492
2020-05-06,17060.918033157395,-0.0003
2020-05-08,17771.05600391664,0.04162366699020011
2020-05-10,18202.542669316143,0.024280305306809247
2020-05-11,18746.1731462675,0.02986563398462727
2020-06-01,17335.831211465415,-0.0752335916134913
2020-06-02,17867.17927096109,0.030650278778917572
2020-06-03,15873.155497939131,-0.1116026062526152
2020-06-04,14224.64146812692,-0.10385547032700859
2020-06-05,14220.37407568648,-0.0003
2020-06-07,15870.092632497242,0.11601091138884986
2020-06-08,16716.078323351187,0.05330691574676849
2020-06-10,16774.47379581721,0.0034933715514153807
2020-06-11,17515.647100193673,0.04418459341247871
2020-07-01,16157.078928804625,-0.07756311620219991
2020-07-02,16608.770403862334,0.027956258494995723
2020-07-04,13273.240980867115,-0.2008294016888541
2020-07-05,13269.259008572857,-0.0003
2020-07-07,14481.580918696223,0.09136319589060135
2020-07-08,15430.045506891762,0.06549454741995997
2020-07-10,15743.5913246399,0.020320472652403554
2020-07-12,16998.69543503846,0.07972158858279221
2020-08-01,14977.913358538353,-0.11887865655471297
2020-08-04,12661.541832707408,-0.15465248532169318
2020-08-05,12657.743370157596,-0.0003
2020-08-06,12657.743370157596,0.0
2020-08-07,12409.20252510879,-0.019635478282390796
2020-08-09,13042.992199488146,0.051074166377488295
2020-08-10,13493.182517916966,0.03451587730355965
2020-08-12,14492.996494671053,0.07409771382151553
2020-09-01,12819.462919642185,-0.11547188158392307
2020-09-03,10752.11068344863,-0.16126668091733587
2020-09-04,10748.885050243596,-0.0003
2020-09-06,10748.885050243596,0.0
2020-09-07,10560.993520713675,-0.017480094786729884
2020-09-09,11388.222764793562,0.07832873322546874
2020-09-10,11649.893902754837,0.022977346278317157
2020-09-11,11895.817865960442,0.02110954531074749
2020-09-12,12305.579455879317,0.034445852696803225
2020-10-01,10940.265899935397,-0.11095077325201486
2020-10-02,11231.086063508235,0.026582549842280923
2020-10-03,9656.703634212416,-0.1401807821962352
2020-10-06,10688.311103844642,0.10682811741031162
2020-10-07,10671.223744003382,-0.0015986959656436595
2020-10-08,11259.22995030561,0.055102040816326525
2020-10-09,11187.865094497987,-0.006338342508555361
2020-10-11,11879.065552390577,0.061781264973646444
2020-10-12,12289.832281123645,0.03457904385841215
2020-11-02,11250.183700977885,-0.0845942040838581
2020-11-03,9184.958484085048,-0.18357257728274468
2020-11-05,9182.202996539821,-0.0003
2020-11-06,9404.436280612897,0.02420261065419923
2020-11-08,10443.212827247333,0.11045601412344697
2020-11-09,10466.08094784574,0.0021897591264961047
2020-11-11,11191.90883040062,0.06935049386411252
2020-11-12,11476.35065921367,0.025414952276989533
2020-12-02,10586.373527431875,-0.07754879213866517
2020-12-03,7770.775336493905,-0.2659643723737942
2020-12-05,7768.444103892957,-0.0003
2020-12-06,8229.497296171869,0.05934948956482363
2020-12-08,9146.802258984568,0.11146549173051001
2020-12-10,9563.242476615465,0.04552850338727321
2020-12-11,9570.819036780289,0.0007922585026314266
2021-01-02,10211.850145011347,0.06697766468758837
2021-01-03,10557.936589683159,0.03389067012904423
2021-01-04,10877.505073778084,0.030268081398328928
2021-01-06,11370.252075926142,0.04529963431926154
2021-01-07,11689.279377152152,0.028058067586863356
2021-01-09,12241.82708631544,0.04726961272251695
2021-01-10,11789.668799336081,-0.03693552308746495
2021-01-11,12484.277011589827,0.05891668579297682
2021-01-12,12211.791437090596,-0.021826299932808824
2021-02-02,10353.64005666735,-0.15216042543762465
2021-02-03,10472.700287828882,0.01149935969474436
2021-02-06,11386.758153428085,0.08728005580962717
2021-02-07,11776.951001916554,0.034267246500796045
2021-02-08,11871.387412542403,0.008018748707579793
2021-02-09,12276.462789926063,0.03412199124726478
2021-02-11,12530.006964013231,0.02065286869889138
2021-02-12,12385.24054657819,-0.011553578369973616
